163485|163485|phillips|focaccia|chestnut|chaff|chaff|45789|noror|380693|2016-12-22T07:15:12|2016-12-22T07:15:12|2016-12-22T07:15:13|2017-01-01T20:42:19|10-13:27:06|0:0|CANCELLED by 380693|1|12|12|31000Mn|cpu=12,node=1|billing=12,cpu=12,gres/gpu=2,mem=31000M,node=1|37-14:00:00|cpn-f11-31|290d9b6f43193179d47f2f1cb082f821919af94f4e32d1795427a020c5839ba6
183290|183290|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:15:48|2016-12-31T02:15:48|2016-12-31T11:16:38|2016-12-31T11:17:13|00:00:35|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|22af8dfd22f591af764e96fa4ebd260b4dc4c6fddab78b8fc267dd8e4efe14a3
183293|183293|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:16:26|2016-12-31T02:16:26|2016-12-31T11:17:14|2016-12-31T11:17:28|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9f462b158ab15d159fc7b8d65898d626fe2ecabdca5d42fe01de1ae19468c09b
183296|183296|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:16:40|2016-12-31T02:16:40|2016-12-31T11:17:28|2016-12-31T11:18:17|00:00:49|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8bd7e884fb2b90affcb50c8a4e37c0b915122a277f78bf384f8653be0a220b53
183300|183300|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:17:16|2016-12-31T02:17:16|2016-12-31T11:18:18|2016-12-31T11:19:10|00:00:52|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|49cfb27e32c39d028772e78a011ac7e0df5c7ce190de2aa265b8736eef01df7b
183304|183304|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:17:53|2016-12-31T02:17:53|2016-12-31T11:19:11|2016-12-31T11:19:51|00:00:40|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|84559a9a62e42b8ac52e56a8b9ddd4dab3fe06f77abbf1d7016ca2adfa2879c1
183308|183308|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:18:07|2016-12-31T02:18:07|2016-12-31T11:19:52|2016-12-31T11:21:03|00:01:11|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f01cceb077850ace75c7797c8a878db47dab0ed91c1787e183f24d758564210b
183311|183311|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:18:46|2016-12-31T02:18:46|2016-12-31T11:21:03|2016-12-31T11:21:30|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6e315638730d457093e6f8b39b9a9491393607840f29f974acc0408e894e3eb0
183315|183315|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:19:14|2016-12-31T02:19:14|2016-12-31T11:21:30|2016-12-31T11:21:58|00:00:28|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c2a641a698d48bccb5322bfb5b70bec818cf86d7ce050aef759e6cfcb3da2f66
183319|183319|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:19:43|2016-12-31T02:19:43|2016-12-31T11:21:58|2016-12-31T11:22:18|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4c5b338e448b53dac25440ff6841612c96a77f8a957de6868a62d76fe88a6ded
183322|183322|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:20:06|2016-12-31T02:20:06|2016-12-31T11:22:19|2016-12-31T11:22:31|00:00:12|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6ba7a8bf7d91127f5926bdeddf0f6d67610aa7a2f0206197e0682b61f0b20d01
183326|183326|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:20:21|2016-12-31T02:20:21|2016-12-31T11:22:32|2016-12-31T11:24:02|00:01:30|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9e5886fcc252eafc55c93f91c505e7ab135825236d435daccea175964a918350
183329|183329|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:21:03|2016-12-31T02:21:03|2016-12-31T11:24:03|2016-12-31T11:24:22|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|cb1c08f0c1d1cbceb40f44669d9b063e43a1fdb1478fb8332c30a5e9af8ec14f
183332|183332|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:21:36|2016-12-31T02:21:36|2016-12-31T11:24:22|2016-12-31T11:24:37|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9fc65970beea7990b643540f401385f42b87866d01335d55d75a838a8cd56252
183336|183336|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:22:02|2016-12-31T02:22:02|2016-12-31T11:24:37|2016-12-31T11:24:54|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b076c037283f2b793571313cdf66c785ea203186d26faac7184589fcb2e02c75
183339|183339|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:22:29|2016-12-31T02:22:29|2016-12-31T11:24:54|2016-12-31T11:25:11|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f66bfa9b4616e558940d091f47212fdcb657850b310cc9118d40df24b6f95bfa
183344|183344|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:22:45|2016-12-31T02:22:45|2016-12-31T11:25:11|2016-12-31T11:25:34|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d03e7af306879e47689c07a05ffb9743d56321b99435e4d7c056529de372f61e
183347|183347|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:23:27|2016-12-31T02:23:27|2016-12-31T11:25:35|2016-12-31T11:25:47|00:00:12|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|40266099c20fd3a56378c28cceb000114ecb94af37771dadd41ca23501a9164b
183350|183350|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:24:15|2016-12-31T02:24:15|2016-12-31T11:25:48|2016-12-31T11:26:02|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|6799cd70538680d2f8932317afe0fad7cb6c024e74aee1d78e39c4b37a704bb0
183353|183353|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:24:44|2016-12-31T02:24:44|2016-12-31T11:26:02|2016-12-31T11:26:35|00:00:33|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|bf19cdb83292bbef7207816c59eafa59a7e013c929c5b0ed963b2020182760de
183357|183357|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:25:05|2016-12-31T02:25:05|2016-12-31T11:26:36|2016-12-31T11:26:51|00:00:15|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e6f11e6bc927faa120ac162dd82efbb46d76d58802cbfd9cd9699731a8a8c28a
183360|183360|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:26:00|2016-12-31T02:26:00|2016-12-31T11:26:52|2016-12-31T11:27:04|00:00:12|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|10fa10cc100aed4d1405e50daa375936e4943675e2991150ef818917dd35a856
183363|183363|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:26:40|2016-12-31T02:26:40|2016-12-31T11:27:04|2016-12-31T11:27:30|00:00:26|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|dd79410d96e8f96904d5f3ca136dfa3df01befd66d9a94afc110906cfbf9bd1a
183366|183366|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:26:54|2016-12-31T02:26:54|2016-12-31T11:27:30|2016-12-31T11:28:09|00:00:39|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f41f4538530acaea9fc98e13b52016ad53227b2de287e18edbfb55d334304c60
183370|183370|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:27:20|2016-12-31T02:27:20|2016-12-31T11:28:09|2016-12-31T11:28:22|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|0f09af2a42d6547e6a199315c199b117b33a464c4d3d61639e23a403c5dcc95b
183373|183373|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:27:34|2016-12-31T02:27:34|2016-12-31T11:28:23|2016-12-31T11:28:39|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|49704c58b78f655df5735fc2e4bbea5ced977ff08a0c76fcc460edeb3da258d4
183376|183376|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:28:16|2016-12-31T02:28:16|2016-12-31T11:28:39|2016-12-31T11:28:53|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b9c81316b259c02b365f2a835980b2e93e23aa1d2330ded10bc224ccff3e6a87
183380|183380|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:28:37|2016-12-31T02:28:37|2016-12-31T11:28:54|2016-12-31T11:29:14|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|081a42cd6b1481bd2c2e7e178571a33c293deb0088b8327c3e96db1346be2619
183383|183383|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:29:05|2016-12-31T02:29:05|2016-12-31T11:29:14|2016-12-31T11:29:46|00:00:32|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|4e3b2558f6022434affcacd2512000803317dcddefff0543f6e58d8ff61587d7
183387|183387|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:29:33|2016-12-31T02:29:33|2016-12-31T11:29:47|2016-12-31T11:29:59|00:00:12|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f1d2fe20906d9eafc18ca41278d858c860986effa9de861398eb18134363b368
183391|183391|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:30:09|2016-12-31T02:30:09|2016-12-31T11:30:00|2016-12-31T11:30:13|00:00:13|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2d1efdd1a020b0130e16e10175a44357f4329a899d0c35406cb93ce9cbb06ae9
183395|183395|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:30:29|2016-12-31T02:30:29|2016-12-31T11:30:13|2016-12-31T11:30:40|00:00:27|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8a896d367c14912b4eda6d6c921748b154fcaa17465f83a3c2e7f8c7b61cf071
183398|183398|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:30:59|2016-12-31T02:30:59|2016-12-31T11:30:41|2016-12-31T11:30:58|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|98175ef52b2e294baa3333dfbccd0daeba5ed97763681935f2717bb53901f81d
183402|183402|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:31:24|2016-12-31T02:31:24|2016-12-31T11:30:58|2016-12-31T11:31:53|00:00:55|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1f695ecd77ed7cc685f19a38beacd1313ff45b7657a12dd3775913c20c3b8f11
183405|183405|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:31:56|2016-12-31T02:31:56|2016-12-31T11:31:53|2016-12-31T11:32:11|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|1274dfa91a92f1ed55a71f45fd570ce2de0908bba9139625ff44269e73b79141
183409|183409|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:32:27|2016-12-31T02:32:27|2016-12-31T11:32:12|2016-12-31T11:32:36|00:00:24|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e6e0b29a49260bcc198aa662fa1d408a60949b95815d9ee1c618019951c3609e
183413|183413|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:32:55|2016-12-31T02:32:55|2016-12-31T11:32:37|2016-12-31T11:33:00|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|92deb93021ad1bd79fcb06ecfa363c6902974c9639d389a8a9439f2eeae0bc26
183417|183417|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:33:36|2016-12-31T02:33:36|2016-12-31T11:33:01|2016-12-31T11:33:24|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|a138ecbf7df7eeb6650ab575abca2b369e436950036b3918822b743d99f90159
183421|183421|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:33:51|2016-12-31T02:33:51|2016-12-31T11:33:24|2016-12-31T11:34:26|00:01:02|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|ef685a3095e7fee2423a18b659c775714b93f16b11486a8fb067b0484135bb47
183424|183424|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:34:19|2016-12-31T02:34:19|2016-12-31T11:34:26|2016-12-31T11:34:49|00:00:23|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|d67d61a33df362b60b8229b383dad7efbab17f47c89451f87e520f3b0181deb5
183428|183428|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:34:34|2016-12-31T02:34:34|2016-12-31T11:34:50|2016-12-31T11:35:45|00:00:55|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|b224b57db961fcb10ad0ecbe2f7ebc9f53f5d9dd1f082b64e629358e3ad9ce32
183431|183431|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:35:25|2016-12-31T02:35:25|2016-12-31T11:35:45|2016-12-31T11:35:59|00:00:14|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|677d7ad57d508fe61c54dc9ba62d54837b0716fbc4542067c5820ce827311583
183435|183435|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:35:45|2016-12-31T02:35:45|2016-12-31T11:36:00|2016-12-31T11:36:17|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|481b8008409df2850f7a48913de1bb2d3a1eefe6a719da6afc5ce845fd871b49
183439|183439|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:36:58|2016-12-31T02:36:58|2016-12-31T11:36:17|2016-12-31T11:36:38|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|38ac76a0f441b37dba441cc3161beb31643cd2df1fec3c310579a72d85c6336e
183442|183442|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:37:13|2016-12-31T02:37:13|2016-12-31T11:36:39|2016-12-31T11:37:11|00:00:32|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|78298ecdd235b72cb3aa60a84c03f722bf413d27af069eeae5ba25ebff10c7b0
183445|183445|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:37:37|2016-12-31T02:37:37|2016-12-31T11:37:11|2016-12-31T11:37:45|00:00:34|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|354b4c43061de3fe3de8a26223e5012436838915ece37f7c5c242dd25265afda
183449|183449|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:37:56|2016-12-31T02:37:56|2016-12-31T11:37:45|2016-12-31T11:38:20|00:00:35|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|770d174ed5194fdb814e8d0bb8387868749bd5fd42c390403b0b024d67b1fedb
183453|183453|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:38:40|2016-12-31T02:38:40|2016-12-31T11:38:20|2016-12-31T11:39:01|00:00:41|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|2c6256aac373f340b8c80044c258356b96b0373e089fccb48cde23071c67c514
183457|183457|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:38:56|2016-12-31T02:38:56|2016-12-31T11:39:02|2016-12-31T11:39:20|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|3f04e2f714b2a31b93b6552b0bf2c28dde8b3aca17e929661dabbfe2a561b867
183460|183460|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:39:22|2016-12-31T02:39:22|2016-12-31T11:39:20|2016-12-31T11:39:37|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|de00937c9ff88810d7283181056a08c51dd3b245f32c85b793afadb4008ba0eb
183463|183463|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:40:02|2016-12-31T02:40:02|2016-12-31T11:39:37|2016-12-31T11:39:53|00:00:16|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|622df10486ff4c8ef1a2b1a064db4959af34fff6a3939974ce90ff572d38fd59
183468|183468|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:40:42|2016-12-31T02:40:42|2016-12-31T11:39:54|2016-12-31T11:41:41|00:01:47|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|e9f4a401db33f71ea87a3f150e13c4f2a7ab19c38b0de38a9a5ff544dc918d95
183472|183472|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:41:13|2016-12-31T02:41:13|2016-12-31T11:41:41|2016-12-31T11:42:21|00:00:40|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|8711362865539f8dd42257a96d8ab2ca1cbd63672b0e99dbde75bca15ba49661
183476|183476|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:41:37|2016-12-31T02:41:37|2016-12-31T11:42:22|2016-12-31T11:42:57|00:00:35|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|85b3005807ac0ca1b234d232eb47a909c2d7ceb6bd9bb1bb8e548a90e8fa764b
183480|183480|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:42:02|2016-12-31T02:42:02|2016-12-31T11:42:57|2016-12-31T11:43:15|00:00:18|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|f2ca5e5488feca54022df7ee2ea51702f313f152052a93121d9a4749f69bf2db
183483|183483|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:42:17|2016-12-31T02:42:17|2016-12-31T11:43:16|2016-12-31T11:43:33|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|fda609a90388c2aaf44821b2b4f803da24830b44f7587b787d0b0e8d103b31ac
183486|183486|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:43:04|2016-12-31T02:43:04|2016-12-31T11:43:33|2016-12-31T11:44:07|00:00:34|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|74b7ceaf1eae68a63c7afa760d0cd845a2fdf2e0a42a6971a667d270edb931db
183490|183490|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:43:39|2016-12-31T02:43:39|2016-12-31T11:44:07|2016-12-31T11:44:27|00:00:20|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|49323ea1129696cab72c1201137b6e361929fa24919e27b5d906be3568735adc
183494|183494|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:43:57|2016-12-31T02:43:57|2016-12-31T11:44:27|2016-12-31T11:44:44|00:00:17|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|18b663515a733bbe317f355e7249b345df041ebfd9b0e62c877252a15b99f498
183497|183497|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:44:13|2016-12-31T02:44:13|2016-12-31T11:44:44|2016-12-31T11:45:05|00:00:21|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|42915784e8bb361a905b309e7a17d1600169849e0bb3af530a9e61797566f75a
183501|183501|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:44:34|2016-12-31T02:44:34|2016-12-31T11:45:06|2016-12-31T11:45:36|00:00:30|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|9523472d83b539558bfafb67eae5bea539f1657ce17b9d0a0422d80ee6efcfa2
183505|183505|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:45:04|2016-12-31T02:45:04|2016-12-31T11:45:36|2016-12-31T11:45:55|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|af0a248923c8bcd0c08992d0ef9689a8224be3923cb025f80c6d6605b6145042
183509|183509|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:45:23|2016-12-31T02:45:23|2016-12-31T11:45:56|2016-12-31T11:46:15|00:00:19|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|c83a00d62a05aa478dde47e66897599ed232df8127e9c8a35bea92b21763ab6b
183512|183512|phillips|black|banana-cream|taifl|taifl|104733|honbu|330719|2016-12-31T02:45:45|2016-12-31T02:45:45|2016-12-31T11:46:15|2016-12-31T11:46:43|00:00:28|0:0|COMPLETED|1|8|8|2147486648Mn|cpu=8,mem=24000M,node=1|billing=8,cpu=8,mem=24000M,node=1|1-06:00:00|cpn-f13-42-02|07cf7363a7f0551371367a186aab594ffa27da8944abb338fad99dfe3e98fea0
